id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
272876.0,0,0,0,0,0,1,0
203579.0,1,0,0,0,0,0,0
363680.0,1,0,0,0,0,0,0
356420.0,0,0,0,1,0,0,0
279119.0,1,0,0,0,0,0,0
47803.0,0,0,0,0,0,1,0
54470.0,1,0,0,0,0,0,0
311520.0,0,0,0,0,0,1,0
355383.0,0,0,0,0,0,1,0
341666.0,1,1,0,0,0,0,0
84747.0,1,0,0,0,0,0,0
403078.0,0,0,0,0,0,1,0
217636.0,0,0,0,0,0,0,0
233680.0,1,1,0,0,0,0,0
85047.0,1,0,1,0,0,0,0
121172.0,0,0,0,0,0,1,0
117728.0,1,1,0,0,0,0,0
148423.0,1,1,0,0,0,0,0
378164.0,1,0,0,0,0,0,0
340462.0,1,0,0,0,0,0,0
53290.0,0,0,1,0,0,0,0
208437.0,0,0,0,0,0,1,0
237438.0,1,1,0,0,0,0,0
257166.0,1,0,0,0,0,0,0
312252.0,0,1,0,0,0,1,0
17455.0,0,0,0,0,0,0,1
37980.0,0,0,0,1,0,0,0
129268.0,1,0,0,0,0,0,0
135330.0,1,0,0,0,0,0,0
17740.0,0,0,0,0,1,1,0
102044.0,0,1,0,0,0,1,0
271048.0,0,0,0,0,0,1,0
105038.0,0,0,1,0,0,0,0
268575.0,1,1,0,0,0,0,0
308483.0,0,0,0,0,0,1,0
332251.0,1,0,0,0,0,0,0
113219.0,0,1,1,0,0,0,0
245385.0,0,0,0,0,0,1,0
398906.0,0,1,0,0,0,1,0
28347.0,1,0,0,0,0,0,0
286055.0,0,1,0,0,0,1,0
24925.0,0,0,0,0,0,1,0
98395.0,1,0,0,0,0,0,0
180620.0,0,0,0,1,0,0,0
271340.0,0,0,0,0,0,1,0
121886.0,1,1,0,0,0,0,0
151649.0,1,0,0,0,0,1,0
242648.0,1,0,0,0,0,0,0
367575.0,1,0,0,0,0,0,0
390410.0,0,0,1,0,0,0,0
143809.0,1,0,0,0,0,0,0
149121.0,1,1,0,0,0,0,0
192992.0,0,0,0,0,1,1,0
230152.0,0,0,0,0,0,1,0
278063.0,0,0,1,0,0,0,0
309634.0,0,0,1,0,0,0,0
157408.0,1,0,0,0,0,0,0
211593.0,1,0,0,0,0,0,0
401741.0,1,0,0,0,0,0,0
139397.0,1,0,0,0,0,0,0
359009.0,0,1,0,1,0,0,0
303276.0,1,0,0,0,0,1,0
263607.0,1,0,0,0,0,0,0
211815.0,1,0,0,0,0,1,0
407572.0,1,0,0,0,0,0,0
155118.0,1,0,1,0,0,0,0
285897.0,1,0,0,0,0,0,0
187507.0,1,0,0,0,0,0,0
12072.0,0,0,0,0,0,1,0
292836.0,1,0,0,0,0,0,0
31788.0,1,0,0,0,0,1,0
351719.0,1,1,0,0,0,0,0
252863.0,0,0,0,0,0,1,0
374882.0,0,1,0,1,0,0,0
286134.0,1,0,0,0,0,0,0
95142.0,0,0,0,0,0,1,0
241103.0,0,0,1,0,0,0,0
351108.0,1,0,0,0,0,0,0
199481.0,0,0,0,1,0,1,0
93588.0,0,0,0,1,0,0,0
127769.0,1,0,0,0,0,0,0
387422.0,1,0,0,0,0,0,0
233256.0,1,1,0,0,0,0,0
216106.0,0,1,0,0,0,0,0
330680.0,0,0,0,0,0,1,1
204990.0,0,0,0,0,0,1,0
362190.0,1,0,0,0,0,1,0
271956.0,1,1,0,0,0,0,0
395770.0,1,1,0,0,0,0,0
120995.0,1,0,0,0,0,0,0
207033.0,1,0,0,0,0,0,0
225750.0,1,0,0,0,0,0,0
286009.0,0,0,1,0,0,0,0
161220.0,1,0,0,0,0,0,0
170812.0,1,0,0,0,0,0,0
381227.0,1,0,0,0,0,0,0
163649.0,1,0,0,0,0,0,0
380275.0,1,0,0,0,0,0,0
240075.0,1,1,0,0,0,0,0
220943.0,0,1,0,0,0,0,0
216211.0,1,1,0,0,0,0,0
86961.0,1,0,0,0,0,0,0
26730.0,0,0,0,0,0,1,0
197955.0,0,1,0,0,0,0,0
367766.0,1,1,0,0,0,0,0
132067.0,1,1,0,0,0,0,0
269132.0,0,0,0,0,0,1,0
274638.0,1,0,0,0,0,0,0
279588.0,1,1,0,0,0,1,0
159236.0,0,0,0,1,0,0,0
9542.0,0,0,1,0,0,0,0
394948.0,1,0,0,0,0,0,0
147891.0,1,0,0,0,0,0,0
101963.0,0,0,1,0,0,0,0
334600.0,1,1,0,0,0,0,0
258462.0,1,0,0,0,0,0,0
356088.0,0,0,1,0,0,0,0
376587.0,1,0,0,0,0,0,0
252491.0,1,0,0,0,0,0,0
72237.0,1,0,0,0,0,0,0
113394.0,1,1,0,0,0,0,0
384333.0,1,0,0,1,0,0,0
299213.0,0,1,0,0,0,0,0
227275.0,1,1,0,0,0,0,0
131227.0,1,1,0,0,0,0,0
135375.0,0,0,1,0,0,0,0
372703.0,0,1,0,0,0,1,0
153900.0,0,1,0,0,0,0,0
154001.0,1,1,0,0,0,0,0
237756.0,1,1,0,0,0,0,0
194857.0,0,0,1,0,0,0,0
111217.0,1,0,0,0,0,0,0
267372.0,0,0,0,0,0,1,1
2428.0,1,0,0,0,0,0,0
395640.0,1,1,0,0,0,0,0
132235.0,1,0,0,0,0,1,0
35772.0,0,0,0,0,0,0,1
44332.0,0,0,0,1,0,0,0
298651.0,0,0,0,0,0,1,0
17507.0,1,1,0,0,0,0,0
218799.0,0,1,0,0,0,0,0
65587.0,1,0,0,0,0,0,0
151776.0,1,1,0,0,0,0,0
304436.0,0,0,1,0,0,0,0
247488.0,1,0,0,0,0,0,0
221183.0,0,0,1,0,0,0,0
18216.0,1,0,0,0,0,0,0
384366.0,1,1,0,0,0,0,0
128189.0,1,1,0,0,0,0,0
99660.0,1,0,0,0,0,0,0
203700.0,1,0,0,0,0,0,0
343041.0,0,0,1,1,0,0,0
130385.0,1,0,0,0,0,1,0
358542.0,0,1,0,1,0,0,0
77390.0,1,0,0,0,0,0,0
110089.0,1,1,0,0,0,0,0
180069.0,1,0,0,0,0,0,0
178759.0,1,0,0,0,0,0,0
270446.0,1,1,0,0,0,0,0
139339.0,0,0,1,0,0,0,0
130269.0,1,1,0,0,0,1,0
89546.0,1,0,0,0,0,0,0
79671.0,1,0,0,0,0,0,0
125988.0,1,0,0,0,0,0,0
298473.0,0,0,0,0,1,1,0
353701.0,1,0,0,0,0,0,0
150247.0,1,1,0,0,0,0,0
60580.0,0,0,0,0,0,1,0
29114.0,0,0,0,0,0,1,0
335958.0,1,1,0,0,0,0,0
216518.0,1,1,0,0,0,0,0
365797.0,0,0,1,0,0,0,0
262484.0,1,1,0,0,0,1,0
332609.0,1,1,0,0,0,0,0
67963.0,1,0,0,0,0,0,0
127493.0,1,1,0,0,0,0,0
156305.0,1,0,0,0,0,0,0
245042.0,1,0,0,0,0,1,0
277999.0,0,1,0,0,0,1,0
384339.0,1,1,0,0,0,0,0
233864.0,1,0,0,0,0,0,0
107941.0,1,0,0,0,0,1,0
412527.0,1,1,0,0,0,0,0
321308.0,0,0,0,0,0,1,0
273510.0,0,0,0,0,0,1,0
225249.0,1,1,0,0,0,0,0
410176.0,1,0,0,0,0,0,0
281515.0,0,0,0,0,0,1,0
394298.0,1,1,0,0,0,0,0
179078.0,1,0,0,0,0,0,0
335192.0,1,1,0,0,0,0,0
13616.0,0,0,0,0,0,1,0
282363.0,0,1,0,0,0,0,0
284246.0,1,0,0,0,0,1,0
81522.0,1,0,1,0,0,1,0
31164.0,1,0,0,0,0,0,0
218874.0,0,1,0,0,0,0,0
196251.0,0,0,0,0,0,1,0
351531.0,1,0,0,0,0,0,0
397267.0,0,0,0,0,0,1,0
317208.0,1,0,0,0,0,0,0
365018.0,1,0,0,0,0,1,0
259467.0,1,1,0,0,0,1,0
130555.0,0,0,1,0,0,0,0
132099.0,0,0,0,1,0,0,0
218918.0,1,1,0,0,0,0,0
263870.0,1,0,0,0,0,1,0
165160.0,0,1,0,0,0,0,0
386069.0,0,0,0,0,0,1,0
165614.0,1,0,0,1,0,0,0
314145.0,1,0,0,0,0,0,0
74810.0,0,0,0,0,0,0,0
277767.0,1,0,0,0,0,0,0
343985.0,0,0,0,0,0,1,0
120701.0,0,1,0,1,0,0,0
341564.0,1,1,0,0,0,0,0
219554.0,1,0,0,0,0,0,0
174904.0,0,1,0,0,0,0,0
309305.0,1,0,0,0,0,0,0
33854.0,1,0,1,0,0,0,0
303607.0,1,0,0,0,0,0,0
230016.0,1,1,0,0,0,0,0
376380.0,1,0,0,0,0,0,0
376381.0,0,0,1,0,0,0,0
407072.0,0,0,1,0,0,0,0
219617.0,0,1,0,0,0,0,0
874.0,1,1,0,0,0,0,0
138011.0,0,0,0,0,0,1,0
4082.0,1,0,1,0,0,0,0
165175.0,1,1,0,0,0,0,0
174257.0,1,0,0,1,0,0,0
380521.0,0,0,1,0,0,0,0
371601.0,1,0,0,0,0,1,0
411808.0,1,0,0,0,0,0,0
352008.0,1,0,0,0,0,0,0
106924.0,0,0,0,0,0,1,0
303530.0,1,0,0,0,0,1,0
412105.0,0,0,0,0,0,1,0
245052.0,1,0,0,0,0,1,0
239007.0,1,0,1,0,0,0,0
213691.0,1,0,0,0,0,0,0
333328.0,0,1,0,0,0,0,0
90872.0,1,0,1,0,0,0,0
18129.0,0,0,0,0,1,1,0
121701.0,0,1,0,0,0,0,0
59183.0,1,0,0,0,0,1,0
103487.0,1,0,0,0,0,0,0
196619.0,1,0,0,0,0,0,0
320039.0,1,0,0,0,0,0,0
125796.0,1,0,0,0,0,0,0
73627.0,1,0,0,0,0,1,0
135658.0,1,1,0,0,0,0,0
396983.0,1,0,0,0,0,0,0
168289.0,1,0,0,0,0,0,0
215036.0,1,1,0,0,0,0,0
170673.0,1,0,0,0,0,0,0
345729.0,1,0,0,0,0,0,0
38500.0,1,0,0,0,0,0,0
127127.0,1,0,0,0,0,0,0
296178.0,1,0,0,0,0,0,0
89615.0,1,1,0,0,0,0,0
288746.0,0,0,0,0,1,1,0
199928.0,0,1,0,0,0,1,0
246690.0,1,1,0,0,0,0,0
414948.0,1,0,0,0,0,0,0
391134.0,1,0,0,0,0,0,0
200943.0,1,0,0,0,0,0,0
417107.0,1,0,0,0,0,0,1
129841.0,1,0,0,0,0,0,0
44330.0,1,1,0,0,0,0,0
278054.0,1,0,0,0,0,1,0
254219.0,1,0,0,0,0,0,0
139368.0,0,0,0,0,0,1,1
99506.0,1,1,0,0,0,0,0
61658.0,0,1,0,0,0,0,0
75381.0,0,0,1,0,0,0,0
186353.0,1,0,0,0,0,0,0
62042.0,0,0,0,1,0,1,0
143056.0,0,0,0,0,0,1,0
367571.0,1,0,0,1,0,0,0
179045.0,1,0,0,0,0,0,0
393325.0,1,0,0,0,0,0,0
23491.0,1,0,0,0,0,0,0
146757.0,1,0,0,0,0,0,0
136431.0,1,1,0,0,0,0,0
400153.0,1,0,0,0,0,0,0
294090.0,0,0,0,0,0,1,0
61718.0,0,0,0,0,0,0,1
2351.0,1,0,0,0,0,0,0
5131.0,0,0,0,1,0,1,0
244352.0,0,0,0,0,0,1,0
250061.0,0,0,0,0,0,1,0
156510.0,1,0,0,0,0,0,0
26971.0,1,0,0,0,0,0,0
312691.0,0,1,0,0,0,0,0
210313.0,1,0,0,0,0,0,0
91451.0,0,1,0,0,0,0,0
306296.0,1,0,0,0,0,0,0
281662.0,0,0,0,0,0,1,0
233102.0,0,1,0,0,0,0,0
74782.0,1,1,0,0,0,1,0
355730.0,0,1,0,0,0,0,0
159506.0,1,0,0,0,0,0,0
200827.0,1,0,0,0,0,1,0
357976.0,0,1,0,1,0,0,0
68960.0,0,0,0,1,0,0,0
226177.0,0,0,0,0,0,1,0
224847.0,1,1,0,0,0,0,0
232538.0,1,1,0,0,0,0,0
386844.0,1,0,0,0,0,0,0
297763.0,0,0,0,0,1,1,0
352401.0,1,0,0,0,0,1,0
359688.0,1,0,0,0,0,0,0
379289.0,1,1,0,0,0,0,0
94680.0,1,0,0,0,0,0,0
31037.0,1,0,0,0,0,0,0
184106.0,0,0,0,0,0,1,0
19312.0,0,0,0,0,0,1,0
409168.0,1,0,0,0,0,0,0
50531.0,0,0,0,0,0,1,0
83896.0,1,0,0,0,0,0,0
287854.0,0,0,0,1,0,0,0
229847.0,1,1,0,0,0,0,0
267345.0,1,0,0,0,0,0,0
276850.0,1,1,0,0,0,0,0
64857.0,0,0,0,1,0,1,0
37494.0,1,0,0,0,0,1,0
205264.0,1,0,0,0,0,0,0
218742.0,1,0,0,0,0,0,0
348102.0,0,0,0,0,0,1,0
312240.0,0,1,0,0,0,0,0
179642.0,1,0,1,0,0,0,0
11645.0,1,0,0,0,0,0,0
54392.0,1,0,0,0,0,0,0
279866.0,1,0,0,0,0,0,0
226617.0,1,0,0,0,0,0,0
162715.0,0,1,0,0,0,0,0
78502.0,1,0,0,0,0,0,0
300791.0,1,0,0,0,0,0,0
295933.0,1,0,0,0,0,0,0
158255.0,0,0,1,0,0,0,0
94915.0,1,0,1,0,0,0,0
29096.0,1,0,0,0,0,1,0
135972.0,0,0,0,0,0,0,1
194879.0,0,0,0,1,0,1,0
391952.0,1,0,0,0,0,0,0
71830.0,1,0,0,0,0,0,0
41470.0,1,1,0,0,0,0,0
364101.0,1,1,0,0,0,0,0
347265.0,1,0,0,0,0,0,0
96061.0,1,1,0,0,0,0,0
235978.0,0,0,0,0,0,1,0
141362.0,0,0,0,0,0,1,0
178201.0,1,0,0,0,0,0,0
247278.0,1,0,0,0,0,0,0
405728.0,0,0,0,0,0,1,0
396695.0,1,0,0,0,0,0,0
389988.0,1,0,0,0,0,0,0
203218.0,1,1,0,0,0,0,0
117833.0,1,0,0,0,0,0,0
166363.0,1,0,0,1,0,0,0
340427.0,1,0,1,0,0,0,0
170126.0,1,0,0,0,0,0,0
85052.0,0,0,1,0,0,0,0
61597.0,1,0,0,0,0,0,0
155724.0,0,0,1,0,0,0,0
358049.0,0,0,0,0,0,0,0
133221.0,0,0,0,0,0,1,0
289863.0,0,0,0,0,0,1,0
93950.0,0,0,1,0,0,0,0
356006.0,0,0,1,0,0,0,0
77971.0,0,0,0,0,1,1,0
237990.0,1,0,1,0,0,0,0
91527.0,1,0,0,0,0,0,0
163822.0,1,0,0,0,0,0,0
99616.0,0,1,0,0,0,0,0
414420.0,0,1,0,0,0,1,0
411788.0,1,0,0,1,0,0,0
351430.0,1,0,0,0,0,0,0
227190.0,0,0,0,0,0,1,0
410667.0,1,0,0,0,0,0,0
390323.0,0,0,1,0,0,0,0
279558.0,0,1,0,1,0,0,0
127777.0,1,0,0,0,0,0,0
80079.0,0,0,1,0,0,0,0
113385.0,1,0,0,0,0,0,0
251862.0,1,0,0,0,0,0,0
282027.0,1,0,0,0,0,0,0
237146.0,0,0,0,1,0,0,0
409175.0,1,0,0,0,0,0,0
232066.0,1,0,0,0,0,0,0
246797.0,1,0,1,0,0,0,0
182760.0,0,0,0,0,0,1,0
216689.0,0,1,0,1,0,0,0
382691.0,1,0,0,0,0,0,0
170495.0,0,0,0,0,0,1,0
257652.0,0,0,0,0,1,0,0
206373.0,0,0,1,0,0,0,0
39387.0,0,1,0,1,0,0,0
147811.0,1,0,0,0,0,0,0
90631.0,1,1,0,0,0,0,0
229879.0,1,0,0,0,0,0,0
83855.0,0,0,0,1,1,1,0
323470.0,1,0,0,0,0,0,0
260327.0,0,0,1,0,0,0,0
232039.0,1,0,0,0,0,0,0
141881.0,1,0,0,0,0,0,0
355787.0,0,1,0,1,0,0,0
267068.0,1,1,0,0,0,0,0
411676.0,1,0,0,0,0,0,0
113536.0,0,0,0,1,0,1,0
201516.0,1,0,1,0,0,0,0
417500.0,1,1,0,0,0,0,0
293042.0,1,0,0,0,0,1,0
137560.0,1,0,0,0,0,1,0
42638.0,1,0,0,0,0,0,0
387990.0,0,0,0,0,0,1,0
208424.0,0,0,1,1,0,1,0
92526.0,0,1,0,0,0,0,0
313364.0,1,0,0,0,0,0,0
45641.0,1,0,0,0,0,0,0
247786.0,1,0,1,0,0,0,0
233738.0,0,1,0,0,0,0,0
239400.0,1,0,0,0,0,0,0
233852.0,1,1,0,0,0,0,0
14841.0,0,0,0,1,0,0,0
206456.0,0,0,0,0,0,1,0
195266.0,0,0,0,0,1,0,0
313400.0,1,0,0,0,0,0,0
15299.0,0,1,0,0,0,0,0
405670.0,0,1,0,0,0,0,0
268342.0,0,0,0,0,0,1,0
378706.0,1,0,0,0,0,0,0
31205.0,1,0,1,0,0,0,0
230599.0,1,0,0,0,0,0,0
200914.0,1,0,0,0,0,0,0
4875.0,0,1,0,0,0,0,0
408837.0,1,0,0,0,0,1,0
107947.0,0,0,0,0,0,1,0
168582.0,1,0,0,0,0,0,0
328830.0,1,0,0,0,0,1,0
199288.0,1,0,0,0,0,0,0
237649.0,0,1,0,0,0,0,0
104419.0,1,0,0,1,0,0,0
375490.0,1,0,0,0,0,0,0
152644.0,0,0,0,0,0,1,0
151165.0,1,0,0,0,0,0,0
280747.0,1,0,0,0,0,0,0
240091.0,1,1,0,0,0,0,0
142408.0,0,0,0,0,0,1,0
144240.0,0,0,1,0,0,0,0
406744.0,0,1,0,0,0,0,0
141660.0,0,1,0,0,0,0,0
244774.0,0,0,0,0,0,1,0
132510.0,1,1,0,0,0,0,0
42666.0,1,0,0,0,0,0,0
349763.0,0,0,0,0,0,1,0
164921.0,0,0,0,0,0,1,0
22851.0,0,0,0,1,0,1,0
124865.0,1,0,0,0,0,0,0
142062.0,0,1,0,0,0,0,0
45356.0,0,0,1,0,0,0,0
250291.0,0,0,0,0,0,1,0
9458.0,1,0,0,0,0,0,0
395199.0,1,0,0,0,0,0,0
196340.0,0,0,0,0,0,0,0
179075.0,1,0,0,1,0,0,0
128571.0,0,0,0,0,0,1,0
358841.0,1,0,0,0,0,0,0
20988.0,1,0,0,0,0,0,0
268133.0,0,0,0,0,1,0,0
344299.0,0,0,0,0,0,1,0
160634.0,0,1,0,0,0,0,0
248211.0,1,0,0,0,0,0,0
190513.0,1,0,0,0,0,0,0
377275.0,1,1,0,0,0,0,0
300294.0,1,0,0,0,0,0,0
201086.0,0,0,0,0,1,0,0
39012.0,0,1,0,0,0,0,0
242329.0,0,0,0,0,0,1,0
148371.0,1,1,0,0,0,0,0
166977.0,1,0,0,0,0,0,0
355456.0,1,1,0,0,0,0,0
112459.0,1,0,0,0,0,0,0
10170.0,1,0,0,0,0,0,0
273158.0,0,0,0,0,0,1,0
288138.0,0,0,0,1,1,0,0
182452.0,1,0,0,0,0,1,0
175882.0,1,0,0,0,0,1,0
228966.0,1,1,0,0,0,0,0
199568.0,1,0,0,0,0,0,0
26934.0,0,0,1,0,0,0,0
364740.0,1,0,0,0,0,0,0
327291.0,1,0,0,0,0,0,0
298630.0,0,0,0,1,0,0,0
352797.0,1,0,0,0,0,0,0
72927.0,0,0,1,0,0,0,0
85417.0,0,0,0,0,1,1,0
115259.0,0,0,1,0,0,0,0
143226.0,1,0,0,0,0,0,0
383337.0,1,0,0,0,0,0,0
226414.0,1,1,0,0,0,0,0
161803.0,0,0,0,0,0,1,0
386946.0,1,0,0,0,0,0,0
354932.0,0,1,0,0,0,0,0
201061.0,0,0,0,0,0,1,0
183179.0,1,0,0,0,0,0,0
94001.0,1,1,0,0,0,0,0
38981.0,0,0,0,0,1,1,0
247333.0,0,1,0,0,0,0,0
190271.0,0,0,0,0,0,1,0
140503.0,1,0,0,1,0,0,0
136398.0,0,1,0,0,0,1,0
231877.0,1,0,0,0,0,0,0
367762.0,1,0,0,0,0,0,0
275641.0,0,0,0,0,0,1,0
329770.0,0,0,0,1,0,0,0
369216.0,1,0,0,0,0,0,1
214032.0,1,0,0,0,0,0,0
176842.0,1,0,0,0,0,0,0
406687.0,1,1,0,0,0,0,0
205784.0,1,0,0,0,0,1,0
245643.0,0,1,0,0,0,0,0
345917.0,1,0,0,0,0,0,0
127800.0,0,0,0,0,0,1,0
13158.0,1,0,0,0,0,0,0
274660.0,1,0,0,0,0,0,0
269218.0,0,0,0,0,0,1,0
335293.0,1,1,0,0,0,1,0
149958.0,0,1,0,0,0,0,0
76515.0,1,0,0,0,0,0,0
212833.0,0,0,0,0,0,1,0
98318.0,1,1,0,0,0,0,0
267391.0,0,0,1,0,0,0,0
29786.0,1,1,0,0,0,0,0
11757.0,1,0,0,0,0,0,0
395464.0,1,0,0,0,0,0,0
2201.0,1,0,0,0,0,0,0
119801.0,1,0,0,0,0,0,0
309404.0,0,0,0,0,0,1,0
250732.0,0,0,0,0,0,1,0
210431.0,1,0,1,0,0,0,0
217291.0,0,0,1,0,0,0,0
268435.0,1,1,0,0,0,1,0
310809.0,0,1,0,0,0,0,0
401695.0,0,0,0,0,0,1,0
380418.0,1,0,0,0,0,0,0
60713.0,0,0,0,0,0,1,0
142068.0,1,0,0,0,0,0,0
234625.0,0,0,1,0,0,0,0
16101.0,0,0,0,1,0,0,0
279211.0,1,0,1,0,0,0,0
244920.0,0,0,0,0,0,1,0
199219.0,1,1,0,0,0,0,0
200429.0,1,0,0,0,0,0,0
181004.0,1,0,0,0,0,0,0
214111.0,0,0,0,1,1,1,0
227973.0,1,1,0,0,0,1,0
49581.0,0,0,0,0,0,1,0
25945.0,1,1,0,1,0,0,0
402193.0,1,0,0,0,0,0,0
407383.0,0,0,0,0,0,1,0
179671.0,1,0,0,0,0,0,0
7541.0,0,0,1,0,0,0,0
355828.0,1,0,0,1,0,0,0
178910.0,1,1,0,0,0,0,0
287252.0,0,1,0,0,0,0,0
155181.0,0,1,0,0,0,0,0
357998.0,1,0,0,0,0,0,0
321981.0,1,0,0,0,0,0,0
60299.0,1,0,0,0,0,0,0
381354.0,1,0,0,1,0,0,0
276140.0,1,0,0,0,0,0,0
78061.0,0,0,0,1,0,0,0
247207.0,1,0,0,0,0,0,0
414633.0,1,1,0,0,0,0,0
241507.0,0,1,0,0,0,1,0
246500.0,1,0,0,0,0,0,0
67596.0,0,0,0,0,0,1,0
101137.0,1,0,0,0,0,1,0
312225.0,1,0,0,0,0,0,0
274023.0,0,1,0,0,0,0,0
115315.0,1,0,0,0,0,1,0
59874.0,1,0,0,1,0,0,0
100225.0,0,0,0,1,0,0,0
230822.0,0,0,0,0,0,1,0
166196.0,0,1,0,0,0,0,0
297067.0,0,0,0,0,1,1,0
358380.0,1,0,0,0,0,0,0
212772.0,1,0,0,0,0,0,0
214946.0,1,1,0,0,0,0,0
92102.0,0,0,1,0,0,0,0
357161.0,0,0,0,0,0,0,0
222025.0,1,1,0,0,0,0,0
332508.0,1,1,0,0,0,0,0
377635.0,1,0,0,0,0,0,0
240659.0,0,0,0,0,0,1,0
411102.0,1,0,0,0,0,0,0
32534.0,0,0,1,0,0,0,0
384997.0,1,0,0,0,0,0,0
188973.0,1,1,0,0,0,0,0
6787.0,1,0,0,0,0,0,0
231161.0,1,0,0,0,0,0,0
144009.0,0,0,1,0,0,0,0
175773.0,0,0,0,0,0,1,0
23176.0,0,0,1,0,0,0,0
317178.0,1,0,0,0,0,1,0
197866.0,0,1,0,0,0,0,0
145424.0,1,0,0,0,0,0,0
36503.0,0,0,1,0,0,0,0
166756.0,0,0,1,0,0,0,0
213070.0,1,0,1,0,0,0,0
20027.0,1,0,0,0,0,0,1
409307.0,1,0,0,0,0,0,0
387423.0,1,0,0,1,0,0,0
404490.0,1,0,0,0,0,0,0
224963.0,1,0,0,0,0,0,0
289486.0,0,0,1,0,0,0,0
41642.0,0,1,0,0,0,0,0
279732.0,1,0,0,0,0,0,0
222978.0,0,0,0,0,1,0,0
142821.0,1,0,0,0,0,0,0
78404.0,1,0,0,0,0,0,0
116386.0,0,0,0,0,0,0,1
155519.0,1,0,0,0,0,0,0
134163.0,1,0,0,0,0,1,0
89668.0,1,0,0,0,0,0,0
343629.0,1,0,0,0,0,0,0
277270.0,1,0,0,0,0,0,0
283429.0,1,0,0,0,0,1,0
43455.0,0,0,1,0,0,1,0
46518.0,0,0,0,0,0,0,1
190437.0,0,0,0,0,0,1,0
172542.0,1,0,0,0,0,0,0
110827.0,1,0,0,0,0,0,0
162398.0,0,0,1,0,0,0,0
321243.0,0,0,0,0,0,1,0
321425.0,1,0,0,0,0,0,0
112860.0,0,0,0,0,0,1,0
171471.0,1,1,0,0,0,0,0
117707.0,0,0,1,0,0,0,0
8285.0,0,0,0,0,1,0,0
285179.0,1,0,0,0,0,0,0
219832.0,0,1,0,0,0,0,0
325294.0,0,1,0,0,0,1,0
266291.0,1,0,0,0,0,1,0
179542.0,0,0,0,0,0,1,0
294565.0,1,0,0,0,0,0,0
380858.0,1,0,0,0,0,0,0
282910.0,1,0,0,0,0,1,0
238415.0,0,0,1,0,0,0,0
340283.0,1,0,0,0,0,0,0
91933.0,1,1,0,0,0,0,0
46430.0,1,0,0,0,0,0,0
118992.0,1,0,0,0,0,1,0
18560.0,0,0,0,0,0,1,0
356669.0,0,0,1,0,0,0,0
5892.0,0,0,0,1,0,0,0
186467.0,1,0,0,0,0,0,0
158629.0,0,0,0,0,0,1,0
54403.0,1,0,0,1,0,0,0
362056.0,1,1,0,0,0,0,0
223844.0,1,0,0,0,0,0,0
178061.0,0,0,0,0,0,0,1
90458.0,1,1,0,0,0,0,0
91583.0,0,1,0,0,0,0,0
29789.0,1,0,0,1,0,0,0
380316.0,1,0,0,0,0,0,0
213042.0,0,0,0,0,1,1,0
372156.0,0,0,0,0,0,1,0
394402.0,1,0,0,0,0,0,0
127503.0,1,0,0,0,0,0,0
256491.0,1,0,0,0,0,0,0
62680.0,1,0,0,0,0,0,0
351277.0,0,0,0,0,0,1,0
377217.0,0,0,1,0,0,0,0
214069.0,1,0,0,0,0,0,0
22937.0,1,0,0,0,0,0,0
118764.0,0,0,0,1,0,0,0
351448.0,0,0,0,0,0,1,0
203718.0,1,0,0,0,0,0,0
272877.0,1,0,0,0,0,0,0
329670.0,0,0,0,1,0,1,0
135399.0,0,1,0,0,0,0,0
136432.0,1,1,0,0,0,0,0
278693.0,1,0,0,0,0,0,0
388502.0,1,0,0,0,0,0,0
115195.0,1,0,0,0,0,0,0
116790.0,1,0,0,0,0,0,0
165859.0,1,0,0,0,0,0,0
236929.0,1,0,0,0,0,0,0
153255.0,1,0,0,0,0,1,0
231274.0,1,1,0,0,0,0,0
164217.0,0,1,0,0,0,1,0
170277.0,1,1,0,0,0,0,0
338085.0,1,0,0,0,0,0,0
140423.0,1,0,0,0,0,0,0
50093.0,1,1,0,0,0,0,0
322537.0,1,0,0,0,0,1,0
284392.0,1,0,0,0,0,0,0
233745.0,1,0,0,0,0,0,0
358150.0,1,0,0,0,0,1,0
129934.0,1,0,0,0,0,0,0
201560.0,0,0,0,0,0,1,0
321646.0,1,0,0,0,0,0,0
366927.0,1,0,0,0,0,0,0
261781.0,1,0,0,0,0,0,0
149128.0,1,1,0,0,0,0,0
31971.0,0,0,1,0,0,0,0
64750.0,1,0,0,0,0,1,0
278243.0,1,1,0,0,0,0,0
332335.0,1,0,0,0,0,0,0
368325.0,1,0,0,0,0,0,0
90568.0,1,1,0,0,0,0,0
184501.0,0,1,0,0,0,0,0
337361.0,1,1,0,0,0,0,0
243555.0,1,0,0,0,0,1,0
118942.0,1,0,0,0,0,0,0
197520.0,1,0,0,0,0,0,0
186968.0,1,1,0,0,0,0,0
359064.0,0,1,0,0,0,1,0
287519.0,1,0,0,0,0,0,0
405510.0,0,0,1,0,0,0,0
62801.0,1,0,0,0,0,0,0
14995.0,1,1,0,0,0,0,0
344632.0,1,0,0,0,0,0,0
141187.0,0,0,0,1,1,0,0
355777.0,0,0,0,0,0,0,1
120036.0,0,0,0,0,0,1,0
140916.0,1,0,0,0,0,1,0
327870.0,1,0,0,0,0,0,0
406366.0,1,1,0,0,0,0,0
242026.0,1,0,0,0,0,0,0
97299.0,1,0,0,0,0,0,0
