id,Spruce,Sliver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore,Ash
382741.0,1,0,0,0,0,1,0,0
228490.0,1,1,1,0,0,1,0,0
376147.0,1,1,0,0,0,0,0,0
186569.0,1,1,1,0,0,1,0,0
275412.0,1,0,0,0,0,1,0,0
211311.0,1,0,1,0,0,1,1,1
163345.0,1,0,1,0,0,1,1,0
89668.0,1,1,0,0,0,0,0,0
330441.0,1,1,0,0,0,1,0,0
115554.0,1,0,0,1,1,1,0,0
398913.0,1,1,0,0,0,1,1,1
395626.0,1,1,0,0,0,1,0,0
371202.0,1,0,1,0,0,1,0,0
404515.0,1,1,0,0,1,1,0,0
189398.0,0,0,0,1,0,1,0,0
9547.0,1,1,1,0,0,1,0,0
225279.0,1,1,0,0,0,0,0,0
229206.0,1,1,0,0,0,1,0,0
353390.0,1,0,0,0,0,1,1,1
25832.0,1,0,0,0,0,1,0,0
127662.0,1,0,0,0,0,1,1,1
148662.0,1,0,0,0,0,1,1,1
147544.0,1,1,0,1,0,1,0,0
330455.0,1,1,0,0,0,0,0,0
239434.0,1,0,1,0,0,1,1,0
175524.0,1,1,0,0,0,0,0,0
293382.0,1,0,0,0,0,1,0,0
410816.0,1,1,0,0,0,1,0,0
389341.0,1,1,0,0,0,0,0,0
7087.0,1,1,0,0,0,1,0,0
207107.0,1,0,0,0,0,1,0,0
375721.0,1,1,0,1,1,1,0,0
166988.0,0,0,0,0,0,1,0,0
148194.0,1,0,0,0,0,1,1,1
214761.0,1,1,0,0,0,1,0,0
73587.0,1,0,0,0,0,1,0,0
403640.0,1,1,1,0,0,1,1,0
73867.0,1,1,1,0,0,1,1,0
289814.0,1,1,1,0,0,1,0,0
308174.0,1,1,1,0,0,1,0,0
367019.0,1,1,0,0,0,1,0,0
207923.0,1,0,0,0,0,1,1,1
284538.0,1,0,0,0,0,1,0,0
205696.0,1,1,0,0,0,1,0,0
279457.0,1,0,0,0,0,1,0,0
92597.0,1,1,1,0,0,1,1,0
273143.0,1,0,0,0,0,0,0,0
315782.0,1,1,0,1,0,1,0,0
416794.0,1,1,0,0,0,0,0,0
274497.0,1,0,0,0,0,0,0,0
279077.0,1,1,0,0,0,1,1,0
55716.0,1,1,0,1,0,0,0,0
314954.0,1,1,0,0,0,1,1,1
140724.0,1,1,0,0,0,1,1,1
352008.0,1,0,0,0,0,1,1,1
239242.0,1,0,0,0,0,1,1,0
289973.0,1,1,0,0,0,0,0,0
258519.0,1,0,0,0,0,1,0,0
317521.0,1,0,0,0,0,1,1,0
284327.0,1,1,0,0,0,1,0,0
148968.0,1,1,0,0,0,0,0,0
181289.0,0,0,0,0,0,1,1,1
102821.0,1,0,1,0,0,1,0,0
399785.0,1,1,0,0,0,1,0,0
342822.0,1,0,0,0,0,0,0,0
124735.0,1,0,0,1,0,1,0,0
170700.0,1,0,0,1,1,1,0,0
132554.0,1,1,0,1,0,0,0,0
407880.0,1,0,0,0,0,0,0,0
365206.0,1,1,1,0,0,1,0,0
129613.0,1,0,0,0,0,1,0,0
396254.0,1,0,1,0,0,1,0,0
93732.0,1,1,0,1,0,0,0,0
407865.0,1,0,0,0,0,1,1,0
76033.0,1,0,0,0,0,0,0,0
204625.0,0,1,0,0,0,1,0,0
171290.0,1,0,0,0,0,1,1,0
47081.0,1,1,1,0,0,1,0,0
328103.0,1,1,0,0,0,1,1,0
358258.0,1,1,1,0,0,1,1,0
276327.0,1,1,1,0,0,1,0,0
207046.0,1,1,0,0,0,1,0,0
406425.0,1,1,0,0,0,1,0,0
366613.0,1,1,1,0,0,1,0,0
204233.0,1,1,0,1,0,0,0,0
98358.0,1,1,0,0,0,0,0,0
313844.0,1,1,0,0,0,1,1,0
165553.0,1,1,0,0,0,0,0,0
75607.0,1,0,1,0,0,1,0,0
398808.0,1,1,0,0,0,1,1,1
397446.0,1,1,0,0,0,1,1,0
259542.0,1,0,0,0,0,0,0,0
238637.0,1,0,0,0,0,0,0,0
23818.0,1,1,1,0,0,1,0,0
332450.0,1,1,0,0,0,1,0,0
99460.0,1,1,0,1,0,1,0,0
149720.0,1,0,0,0,0,1,0,0
66508.0,1,0,0,0,0,1,1,1
338550.0,1,0,0,0,1,1,0,0
124825.0,1,0,0,0,0,1,0,0
201796.0,1,0,1,0,0,1,0,0
407225.0,1,0,1,0,0,1,0,0
262155.0,1,0,1,0,0,1,0,0
379436.0,1,1,0,0,0,1,1,0
115891.0,1,1,0,0,0,1,1,1
169621.0,1,0,0,1,0,0,0,0
82558.0,1,1,0,0,0,1,0,0
293385.0,1,1,0,0,0,1,1,0
380920.0,1,1,0,0,0,1,1,1
170437.0,1,1,0,0,0,1,1,0
300649.0,1,0,0,0,0,1,0,0
373465.0,1,1,0,1,0,1,0,0
181795.0,0,0,0,0,0,1,0,0
392852.0,1,1,0,0,0,0,0,0
189948.0,1,0,0,0,0,0,0,0
159793.0,1,1,1,0,0,1,0,0
294804.0,1,1,0,0,0,1,0,0
305498.0,0,0,0,0,1,1,0,0
189965.0,1,0,0,0,0,1,1,0
36575.0,1,0,0,0,1,1,0,0
289291.0,1,0,0,0,0,1,0,0
175195.0,1,0,0,0,0,1,1,1
273614.0,1,0,1,0,0,0,0,0
163981.0,1,1,0,0,0,1,1,1
85076.0,1,0,1,0,0,1,0,0
346584.0,1,0,1,0,0,1,0,0
332616.0,1,1,0,0,0,0,0,0
324117.0,1,1,0,0,0,1,0,0
159324.0,1,1,0,1,0,1,0,0
287238.0,1,1,0,0,0,0,0,0
54347.0,1,1,0,0,0,0,0,0
267709.0,1,1,0,0,0,1,1,1
255429.0,1,1,0,0,0,1,0,0
171567.0,1,0,1,0,0,1,0,0
403284.0,1,0,0,0,0,1,1,0
157533.0,1,0,0,1,0,1,1,1
61002.0,1,0,1,0,0,1,0,0
206676.0,1,1,0,1,0,0,0,0
73008.0,1,1,0,0,0,1,0,0
208582.0,0,0,0,0,0,1,0,0
161972.0,1,1,0,0,0,1,0,0
340410.0,1,0,1,1,0,1,0,0
146072.0,1,0,0,0,0,1,0,0
90529.0,0,0,0,1,1,1,0,0
113352.0,1,0,0,1,0,0,0,0
295641.0,1,1,1,0,0,1,0,0
129379.0,1,1,0,0,0,1,1,0
410039.0,1,0,1,0,0,1,1,0
223001.0,1,1,1,0,0,1,0,0
268376.0,1,1,0,0,0,1,0,0
143057.0,1,0,0,0,0,1,0,0
76652.0,1,0,1,0,0,1,0,0
249497.0,1,1,0,0,0,1,1,0
245793.0,1,0,0,1,1,1,0,0
321799.0,1,1,0,0,0,1,0,0
104232.0,1,1,1,0,0,1,1,0
156127.0,1,0,0,0,0,1,1,0
58657.0,1,0,0,0,0,1,1,0
115982.0,1,1,0,1,0,1,0,0
242815.0,1,1,0,0,0,1,1,1
180753.0,1,1,1,0,0,1,1,0
338023.0,1,0,1,0,0,1,1,0
120730.0,1,0,1,0,0,1,1,0
135614.0,1,1,0,1,0,1,0,0
25541.0,1,1,1,0,0,1,0,0
413832.0,0,0,0,1,0,1,0,0
38631.0,1,0,0,0,0,0,1,1
303230.0,1,0,0,0,0,1,1,0
206860.0,0,0,0,0,0,1,1,1
406285.0,1,1,0,0,0,1,0,0
28599.0,0,0,0,0,0,1,1,1
269187.0,1,1,0,0,0,1,0,0
350232.0,0,0,0,0,0,1,1,1
257658.0,1,0,1,0,0,1,1,1
116050.0,1,1,1,0,0,1,0,0
290297.0,1,1,1,0,0,1,0,0
157350.0,1,1,0,0,0,1,0,0
155795.0,1,1,0,0,0,0,0,0
206343.0,1,1,0,0,0,0,0,0
104478.0,1,0,0,0,0,1,0,0
147094.0,1,1,1,0,0,1,0,0
334452.0,1,1,0,0,0,0,0,0
352376.0,1,1,0,1,0,1,0,0
221577.0,1,0,0,0,0,1,0,0
2291.0,1,1,0,0,0,1,0,0
286173.0,0,1,0,0,0,1,0,0
404024.0,1,1,0,1,0,1,0,0
383377.0,1,0,0,0,0,0,1,1
114602.0,1,0,0,0,0,1,1,1
244927.0,1,1,0,0,0,1,1,0
137210.0,1,1,0,0,0,1,0,0
244283.0,1,1,0,0,0,0,0,0
59316.0,1,0,0,0,0,0,0,0
314764.0,1,0,0,0,0,1,1,0
223158.0,1,1,0,0,0,0,0,0
268600.0,1,0,0,0,0,0,0,0
102818.0,1,1,1,0,0,1,0,0
401244.0,1,0,1,0,0,1,0,0
298896.0,1,0,0,0,0,1,0,0
96447.0,1,1,0,0,0,1,0,0
234099.0,1,1,0,0,1,1,0,0
184545.0,1,1,1,0,0,1,0,0
103923.0,1,0,0,0,0,0,0,0
259614.0,1,0,0,0,0,1,1,1
243612.0,1,1,0,0,0,1,0,0
228672.0,1,1,1,0,0,1,0,0
88163.0,1,1,0,0,0,1,1,0
356653.0,1,1,0,0,0,1,0,0
324906.0,1,0,1,0,0,1,0,0
286100.0,1,0,0,0,0,1,0,0
198534.0,1,1,0,1,0,1,0,0
369592.0,1,1,0,0,0,1,1,0
135280.0,1,1,0,0,0,0,0,0
64209.0,0,0,0,0,1,1,0,0
393917.0,0,0,0,0,1,1,0,0
220399.0,1,0,1,0,0,1,1,0
400566.0,1,1,0,0,0,1,1,0
144041.0,1,0,0,1,1,1,0,0
307208.0,1,1,1,0,0,1,1,0
409828.0,1,0,0,0,0,0,0,0
151388.0,1,1,0,0,0,1,0,0
307521.0,1,0,0,0,0,1,1,1
142417.0,1,1,1,0,0,1,0,0
168468.0,1,0,1,0,0,1,1,0
206271.0,1,1,0,1,0,0,0,0
198713.0,1,0,0,0,1,1,1,1
110693.0,1,1,1,0,0,1,0,0
400125.0,1,0,1,1,0,1,0,0
220654.0,1,0,1,0,0,0,0,0
142875.0,1,0,0,0,0,1,0,0
236825.0,1,0,1,0,0,1,0,0
79935.0,1,0,0,0,0,1,0,0
81476.0,1,0,0,0,1,1,0,0
360616.0,1,1,1,0,0,1,1,0
28353.0,1,0,0,0,0,0,0,0
246510.0,1,1,1,0,0,1,1,0
16946.0,1,0,1,0,0,1,1,0
202191.0,1,0,0,0,1,1,0,0
283290.0,0,1,0,0,0,1,0,0
229016.0,1,1,0,1,0,1,0,0
280969.0,0,1,1,0,0,1,0,0
138590.0,1,0,0,0,0,1,1,1
132023.0,1,1,0,0,0,1,0,0
376935.0,1,1,0,0,0,0,0,1
383783.0,1,0,0,0,0,1,1,1
352527.0,1,0,0,1,0,1,1,0
363694.0,1,0,0,1,0,1,0,0
278966.0,0,0,0,0,0,1,1,1
223921.0,1,0,0,0,0,1,0,1
218488.0,1,1,0,1,0,1,0,0
276300.0,1,1,0,0,0,0,0,0
176687.0,1,0,0,0,0,0,0,0
217695.0,1,1,0,1,1,1,1,0
245816.0,1,1,0,0,1,1,1,1
244440.0,1,0,0,0,0,0,0,0
350743.0,1,0,1,0,0,1,0,0
410531.0,1,0,0,1,0,0,0,0
282639.0,0,1,1,0,0,1,1,0
287471.0,1,1,1,0,0,1,0,0
274603.0,1,0,0,0,0,1,1,0
406199.0,1,1,0,0,0,1,0,0
37040.0,1,0,0,0,0,1,1,0
7314.0,0,0,0,0,0,1,0,0
176539.0,1,0,0,0,0,1,1,1
364598.0,1,0,0,0,0,1,1,1
275491.0,1,1,1,0,0,1,0,0
242385.0,0,0,0,0,1,1,1,1
307120.0,1,1,0,0,0,1,1,0
345115.0,1,0,0,0,0,0,0,0
305261.0,1,0,0,0,0,1,0,0
393133.0,1,0,0,0,0,1,0,0
8661.0,1,0,0,0,0,1,1,1
141978.0,1,1,0,0,0,1,1,0
80395.0,1,1,0,1,0,1,0,0
42212.0,1,1,0,0,0,0,0,0
278876.0,1,0,0,0,0,1,0,0
136019.0,1,1,0,0,0,1,0,0
33336.0,1,1,1,0,0,1,0,0
227380.0,1,1,1,1,0,1,0,0
149649.0,1,0,0,0,0,1,1,1
174761.0,1,0,0,0,0,1,1,1
323263.0,0,0,0,0,0,1,0,0
159151.0,0,0,0,0,1,1,0,0
126113.0,1,1,0,0,0,1,1,1
232281.0,1,1,1,0,0,1,0,0
228746.0,1,0,0,0,0,1,1,1
288809.0,1,0,0,1,1,1,1,1
286248.0,1,0,1,0,0,1,1,0
138602.0,1,0,0,0,0,1,1,0
341677.0,1,0,0,1,0,0,0,0
374251.0,1,0,0,0,0,0,0,0
145385.0,1,1,0,0,0,1,1,0
59003.0,1,0,1,1,0,1,0,0
74359.0,1,0,1,0,0,1,1,0
321126.0,1,1,0,0,0,1,1,0
154513.0,0,0,0,0,0,1,1,0
208988.0,1,0,0,0,0,1,1,1
278070.0,1,1,1,0,0,1,0,0
168008.0,1,1,0,0,0,1,1,1
309107.0,1,1,0,1,0,1,0,0
111625.0,1,1,1,0,0,1,0,0
286344.0,1,1,0,0,0,1,0,0
192355.0,1,0,1,0,0,0,0,0
210054.0,1,1,0,0,0,1,0,0
407347.0,1,0,0,0,0,1,0,0
397179.0,1,0,0,0,0,1,1,0
129750.0,1,0,0,1,0,1,1,1
357988.0,1,1,0,1,0,1,0,0
152384.0,1,1,0,0,1,1,0,0
319539.0,1,1,0,0,0,1,0,0
211415.0,1,0,0,0,0,1,1,1
32246.0,0,0,0,0,1,1,1,1
243142.0,1,1,0,0,0,0,0,0
291716.0,1,1,0,0,0,1,0,0
129472.0,1,0,0,0,0,1,1,0
206056.0,1,1,1,0,0,1,1,1
352177.0,1,0,0,0,0,0,0,0
394202.0,1,1,0,0,0,1,0,0
257679.0,1,0,1,0,0,0,0,0
47611.0,0,1,0,0,1,1,0,0
404649.0,1,1,0,0,0,1,0,0
285709.0,1,1,0,0,0,1,0,0
105019.0,0,0,1,0,0,0,0,0
104226.0,1,1,0,0,0,1,0,0
238873.0,1,0,0,1,1,1,0,1
280163.0,0,0,0,0,0,1,1,1
248332.0,0,0,0,0,0,1,1,1
397370.0,1,0,0,0,0,1,1,0
250762.0,0,0,1,0,0,1,1,0
153686.0,1,1,1,0,0,1,0,0
142105.0,1,1,0,0,0,0,0,0
375430.0,1,1,0,1,1,1,0,0
230598.0,1,1,0,1,0,0,0,0
169806.0,1,0,0,0,1,1,1,1
211295.0,1,0,0,1,1,1,1,1
140056.0,1,0,0,0,0,1,1,1
223282.0,1,1,0,0,0,1,1,0
328945.0,1,1,0,0,0,1,1,0
355121.0,1,1,0,0,0,1,0,0
222896.0,1,1,1,1,0,1,0,0
231148.0,1,1,0,1,0,0,0,0
310983.0,1,0,0,0,0,1,0,0
67363.0,1,0,1,0,0,1,0,0
396097.0,1,1,1,0,0,1,1,0
281862.0,1,1,0,0,0,1,1,0
92865.0,1,1,0,0,0,1,1,0
67947.0,1,0,1,0,0,0,0,0
335239.0,1,1,0,1,0,0,0,0
211065.0,1,0,0,0,0,1,1,1
219619.0,1,1,1,0,0,1,0,0
183285.0,1,1,0,0,0,1,0,0
99606.0,1,1,1,0,0,1,0,0
185443.0,1,1,0,0,0,1,0,0
274874.0,0,0,0,0,0,1,1,1
162487.0,1,1,0,0,0,1,1,0
364843.0,1,1,0,0,0,0,0,0
124400.0,1,1,0,0,0,1,0,0
41312.0,1,1,0,0,0,1,1,1
191033.0,1,1,0,0,0,1,0,0
323766.0,1,1,0,0,0,1,0,0
80724.0,1,0,1,0,0,1,0,0
352449.0,1,0,0,1,0,1,0,0
129761.0,1,0,0,0,0,1,1,1
336494.0,1,0,0,1,1,1,0,0
101711.0,1,0,0,1,1,1,0,0
233465.0,1,1,0,0,0,1,0,0
204579.0,1,1,0,0,0,1,1,0
229560.0,1,1,0,0,0,1,1,1
327440.0,1,0,0,0,0,1,1,0
21180.0,0,0,0,0,0,1,0,0
223302.0,1,1,0,0,0,1,1,1
125759.0,1,0,0,0,0,1,1,0
82500.0,1,1,0,0,0,0,0,0
239372.0,1,0,0,0,0,0,0,0
18052.0,1,0,0,0,1,1,0,0
60745.0,1,1,0,0,0,1,1,1
20457.0,1,1,1,0,0,1,1,0
42011.0,1,1,0,1,0,1,0,0
291856.0,1,1,0,0,0,1,0,0
312270.0,1,1,0,0,0,1,0,0
323070.0,1,0,0,0,0,1,1,1
206879.0,1,0,0,0,0,1,0,0
374603.0,1,1,0,1,0,1,0,0
145218.0,1,1,0,0,0,1,1,1
324565.0,1,1,0,0,0,1,0,0
167820.0,1,0,0,1,0,1,0,0
2257.0,1,1,0,0,0,1,0,0
268804.0,1,0,1,0,0,1,0,0
128262.0,1,0,0,1,0,1,0,0
306033.0,0,0,0,0,0,1,0,0
72142.0,1,1,0,0,0,1,1,0
105688.0,1,1,0,0,0,0,0,0
177215.0,1,0,0,1,1,1,0,0
256497.0,0,0,0,0,0,1,0,0
368269.0,1,1,0,1,0,0,0,0
216009.0,1,0,0,1,0,1,0,0
185249.0,1,1,1,0,0,1,0,0
396982.0,1,1,0,0,0,1,0,0
365684.0,0,0,0,0,1,1,0,0
187652.0,1,0,1,0,0,1,1,0
273438.0,1,0,0,0,0,1,1,0
129764.0,1,1,0,0,0,1,1,1
58340.0,0,0,0,0,0,1,1,1
74810.0,0,0,0,0,0,1,0,0
382729.0,1,1,0,0,0,1,1,0
26014.0,1,1,0,0,0,1,1,1
39956.0,1,1,0,0,0,1,1,0
87831.0,1,1,0,1,1,1,0,0
25935.0,1,1,0,1,0,1,0,0
74932.0,0,0,0,0,1,1,0,0
229908.0,1,1,0,0,0,1,1,0
356279.0,1,0,1,0,1,1,0,0
276746.0,1,0,0,0,0,1,1,1
51679.0,1,0,1,0,0,1,1,0
288646.0,1,1,0,1,1,1,0,0
180845.0,1,1,0,0,0,1,1,1
400531.0,1,0,0,0,0,1,0,0
402461.0,1,0,1,0,0,1,1,0
399260.0,1,1,0,0,0,0,0,0
258459.0,1,1,0,0,0,1,1,1
92660.0,1,1,1,0,0,1,0,0
117700.0,1,1,1,0,0,1,0,0
363910.0,1,1,0,0,0,1,0,0
362252.0,1,1,0,1,0,0,0,0
337999.0,0,0,0,0,0,1,1,0
380831.0,1,1,0,0,0,1,1,0
251992.0,1,0,0,0,0,1,1,1
412347.0,1,1,0,0,0,1,0,0
149766.0,1,0,0,0,0,1,0,0
121331.0,1,1,0,0,0,0,0,0
398642.0,0,0,0,0,1,1,0,0
377398.0,1,0,1,0,0,1,1,0
266558.0,1,0,0,0,0,1,0,0
63303.0,1,0,0,0,0,1,0,0
224630.0,1,1,0,0,0,1,0,1
273968.0,1,1,0,0,0,1,0,0
158095.0,1,0,1,0,0,1,1,0
358611.0,0,1,0,0,0,1,0,0
144713.0,1,1,1,0,0,1,0,0
296978.0,0,0,0,0,0,1,1,1
329443.0,1,1,0,0,0,0,1,1
272393.0,1,0,0,0,0,1,0,0
376698.0,1,1,0,1,0,0,0,0
410067.0,1,0,1,0,0,1,1,0
403849.0,1,1,0,1,1,1,0,0
88503.0,1,1,0,0,0,1,0,0
277171.0,1,0,0,0,0,1,1,0
124232.0,1,0,0,1,0,1,0,0
199596.0,1,1,0,1,0,0,0,0
141623.0,1,0,0,0,0,1,0,0
350352.0,1,0,0,1,0,1,0,0
98246.0,1,1,0,0,0,0,0,0
137427.0,1,1,0,0,0,1,1,0
329865.0,1,0,0,0,0,1,1,1
99370.0,0,0,1,0,0,0,0,0
182536.0,1,0,0,1,1,1,0,0
285549.0,1,1,0,1,0,1,0,0
216548.0,1,1,0,1,0,1,0,0
89151.0,1,0,0,0,0,1,1,1
281881.0,1,1,0,0,0,1,0,0
295643.0,1,0,0,0,0,1,0,0
201449.0,1,0,1,0,0,1,0,0
326764.0,1,0,0,0,0,0,0,0
285925.0,1,0,0,0,0,1,1,0
375196.0,1,1,1,0,0,0,0,0
128508.0,0,0,0,0,0,1,1,1
367431.0,1,1,0,0,0,1,1,1
373086.0,1,1,1,1,1,1,0,0
124957.0,0,0,0,0,1,1,1,1
128139.0,1,1,0,0,0,0,0,0
187971.0,1,0,0,1,0,0,0,0
405525.0,1,0,0,1,1,1,0,0
129995.0,1,0,0,0,0,1,0,0
172886.0,1,0,1,0,0,1,1,1
365104.0,1,0,0,1,0,1,0,0
47444.0,1,0,0,1,0,1,0,0
137688.0,1,0,0,0,0,1,0,0
393175.0,1,0,0,0,0,1,1,1
358165.0,0,0,1,0,0,1,0,0
267365.0,1,1,0,0,0,1,0,0
335784.0,1,1,0,0,0,1,1,0
219231.0,1,1,0,0,0,1,0,0
72830.0,1,1,1,0,0,1,0,0
240064.0,1,1,0,0,0,0,0,0
185491.0,1,1,0,1,0,1,0,0
279627.0,1,0,0,0,0,1,0,0
228876.0,1,0,0,0,0,1,1,0
44220.0,1,0,0,0,0,1,0,0
235476.0,1,1,0,0,0,0,0,0
73066.0,0,1,0,0,0,1,1,0
275767.0,1,0,0,0,0,1,1,0
171428.0,0,0,0,1,0,1,0,0
338015.0,1,0,0,1,1,1,0,1
75759.0,0,0,0,0,0,1,0,1
252345.0,1,1,0,0,0,1,0,0
324889.0,1,0,0,0,0,1,1,1
84716.0,1,0,1,0,0,1,0,0
360652.0,1,1,0,0,0,1,0,0
208861.0,1,1,0,0,0,0,0,0
350653.0,1,0,1,1,0,1,0,1
236757.0,1,1,0,0,0,0,0,0
15819.0,1,1,1,0,0,1,0,0
149026.0,1,1,0,0,0,1,1,0
372928.0,1,0,0,0,0,1,1,1
277468.0,1,1,0,0,0,1,1,0
271020.0,1,0,1,0,0,1,1,1
366322.0,1,1,0,1,0,0,0,0
104556.0,0,0,0,0,0,1,0,0
349472.0,1,0,0,0,0,1,0,0
211701.0,1,0,0,1,0,1,1,1
181863.0,1,0,0,0,0,1,1,1
206011.0,1,1,0,0,0,1,1,0
147531.0,1,1,1,0,0,1,0,0
55232.0,1,1,0,1,0,1,0,0
352604.0,1,1,0,0,0,1,1,1
140098.0,1,1,0,0,0,1,0,0
196894.0,0,0,0,0,1,1,0,1
283199.0,1,1,1,0,0,1,1,0
212074.0,0,0,0,0,0,1,0,0
221685.0,1,0,0,0,0,0,0,0
334122.0,1,1,0,1,0,1,0,0
358628.0,1,1,1,0,0,1,0,0
320734.0,1,1,1,0,0,1,1,0
180789.0,1,1,0,0,0,1,1,1
404170.0,1,1,1,1,0,1,0,0
43833.0,1,1,0,1,1,1,0,0
324308.0,0,0,0,0,0,1,1,1
108001.0,1,0,0,0,0,0,0,0
194006.0,1,0,1,0,0,1,0,0
53597.0,1,1,1,0,0,1,1,0
41270.0,1,1,0,1,0,1,0,0
249206.0,1,1,1,0,0,1,1,0
279445.0,1,1,0,0,0,1,0,0
265233.0,1,1,1,0,0,1,0,0
151584.0,1,1,0,0,0,1,1,1
380141.0,1,1,0,1,0,0,0,0
272540.0,1,0,0,0,0,1,1,1
243079.0,1,1,1,0,0,1,1,0
14389.0,0,0,0,1,0,1,0,0
395229.0,1,1,1,0,0,1,0,0
412880.0,0,0,0,0,0,1,0,0
238122.0,1,1,0,0,0,1,0,0
223142.0,1,1,1,0,0,1,0,0
376380.0,1,0,0,0,0,1,1,0
72583.0,1,0,0,0,0,1,1,1
19558.0,1,0,1,0,0,1,0,0
270969.0,1,1,0,0,0,1,0,0
196554.0,1,0,0,0,1,1,1,1
218476.0,1,1,0,0,0,1,0,0
329558.0,1,1,0,1,0,1,0,0
73898.0,1,0,1,0,0,1,0,0
17742.0,1,0,0,0,0,1,0,0
180909.0,1,0,0,0,0,1,1,1
179422.0,0,0,0,0,0,1,1,1
127021.0,1,0,1,1,0,1,1,1
149171.0,1,1,0,0,0,1,0,0
278765.0,1,1,0,0,0,1,1,0
242316.0,1,1,0,0,0,1,0,0
399174.0,1,1,0,0,0,1,0,0
385794.0,1,0,0,0,0,1,0,0
24977.0,0,0,0,1,0,1,0,0
155804.0,1,1,1,0,0,1,0,0
242659.0,1,1,0,0,0,1,1,0
246711.0,1,1,0,1,0,1,0,0
202940.0,1,0,1,0,1,1,0,0
106411.0,1,0,0,0,1,1,1,1
305208.0,1,1,0,0,0,1,0,0
306169.0,1,1,0,0,0,1,1,0
411459.0,1,1,0,0,0,1,1,0
6757.0,0,0,0,0,0,1,1,1
174312.0,1,1,0,0,0,1,0,0
158577.0,1,1,0,0,0,1,1,1
196431.0,1,0,0,0,0,1,1,1
274919.0,1,0,0,1,0,1,0,0
219831.0,1,1,1,0,0,1,0,0
49272.0,1,0,1,0,0,0,0,0
118518.0,1,1,0,1,0,0,0,0
222362.0,1,0,0,1,1,1,0,0
210787.0,1,0,1,0,0,1,0,0
124600.0,1,1,0,0,0,1,1,1
8842.0,1,0,0,0,0,0,0,1
90484.0,1,1,0,0,0,1,0,0
393390.0,0,0,0,0,0,1,1,1
226965.0,1,0,0,0,0,1,1,0
82802.0,1,0,1,0,0,1,1,1
213953.0,1,0,0,0,0,1,0,0
417783.0,1,1,0,0,0,1,0,0
116336.0,1,1,0,1,0,0,0,0
59721.0,1,0,0,0,0,1,0,0
219550.0,0,0,0,0,0,1,0,0
266266.0,0,0,0,0,1,1,1,1
80008.0,0,0,0,0,1,1,1,1
237375.0,1,1,1,0,0,1,0,0
349118.0,1,0,0,0,0,0,0,0
172099.0,1,0,0,0,0,1,1,1
347366.0,1,0,0,1,1,1,0,1
257516.0,1,0,0,0,1,1,1,1
336893.0,1,1,0,0,0,1,1,1
296602.0,1,1,0,1,0,1,0,0
399947.0,0,0,0,0,0,1,1,1
33979.0,1,0,0,0,0,1,1,1
179875.0,1,1,0,0,0,1,1,1
248548.0,1,0,0,0,0,1,1,1
100972.0,1,0,0,1,0,1,0,0
201016.0,1,0,0,1,0,1,1,1
230652.0,1,1,0,1,0,0,0,0
125653.0,0,1,0,0,0,1,1,0
42224.0,1,1,0,1,0,1,0,0
69125.0,0,0,0,0,0,1,0,0
354734.0,1,1,0,0,0,1,1,1
368194.0,1,1,0,0,0,0,0,0
37022.0,1,1,0,0,0,1,0,0
221247.0,1,1,0,0,0,1,0,0
52683.0,1,1,0,1,0,1,0,0
266499.0,1,0,0,0,0,1,1,1
328908.0,1,1,0,0,0,1,1,1
117601.0,1,1,0,0,0,0,0,0
280436.0,0,0,0,0,1,1,1,1
347289.0,1,0,0,0,0,1,1,1
29570.0,1,1,0,0,0,1,0,0
38222.0,1,0,1,0,0,1,0,0
286154.0,0,0,1,0,0,1,0,0
94804.0,1,1,1,0,0,1,0,0
328466.0,1,1,0,0,0,1,1,0
216529.0,1,1,0,1,0,1,0,0
179580.0,1,1,1,0,0,1,0,0
165721.0,1,0,0,0,0,1,1,1
368461.0,1,1,1,0,0,1,0,0
297478.0,0,0,0,0,0,1,1,1
391957.0,1,0,1,0,0,0,0,0
394821.0,1,0,1,0,0,1,0,0
159788.0,1,1,0,0,0,0,0,0
127624.0,1,0,0,1,0,1,1,0
212511.0,1,0,0,0,0,1,0,0
250437.0,1,0,1,0,0,0,0,0
373292.0,1,1,1,0,0,1,1,1
222118.0,1,1,0,0,0,1,0,0
407451.0,1,0,1,0,0,1,1,0
174085.0,1,0,0,0,0,1,0,0
416653.0,1,0,0,0,0,1,0,0
208414.0,1,1,0,0,0,1,0,0
281015.0,1,1,0,0,0,1,0,0
406687.0,1,1,0,0,0,1,0,0
48467.0,1,1,1,0,0,1,1,0
333725.0,1,1,0,0,0,1,0,0
127785.0,1,0,0,1,0,1,0,0
207097.0,1,1,0,0,0,1,1,0
236808.0,1,0,1,0,0,1,0,0
109867.0,1,1,0,0,0,1,1,0
411805.0,1,1,0,1,0,0,0,0
10521.0,1,1,0,0,1,1,0,0
35120.0,1,1,0,0,1,1,0,0
166785.0,0,0,0,0,0,1,0,0
406922.0,1,0,0,0,0,1,0,0
316862.0,1,1,0,0,0,1,1,0
414310.0,1,1,0,0,0,1,1,0
230097.0,1,1,0,0,0,1,0,0
100329.0,0,0,0,0,0,1,0,0
319836.0,1,0,0,1,0,1,0,0
185980.0,1,0,0,1,0,1,0,0
405699.0,1,1,1,0,0,1,1,0
305450.0,1,0,0,1,1,1,0,0
8791.0,0,0,0,0,0,1,1,1
186529.0,1,1,0,0,0,1,1,1
